date,state_name,total_infected,total_recovered,deaths,active_cases,restriction
23/03/2020,sabah,169,,1,,3
23/03/2020,sarawak,78,,5,,3
23/03/2020,terengganu,38,,0,,3
23/03/2020,labuan,5,,0,,3
23/03/2020,putrajaya,13,,0,,3
24/03/2020,kuala-lumpur,257,,2,,3
24/03/2020,selangor,381,,0,,3
24/03/2020,johor,162,,3,,3
24/03/2020,kedah,64,,0,,3
24/03/2020,kelantan,78,,1,,3
24/03/2020,melaka,31,,1,,3
24/03/2020,negeri-sembilan,109,,0,,3
24/03/2020,pahang,56,,0,,3
24/03/2020,pulau-pinang,68,,1,,3
24/03/2020,perak,98,,0,,3
24/03/2020,perlis,9,,1,,3
24/03/2020,sabah,170,,1,,3
24/03/2020,sarawak,83,,5,,3
24/03/2020,terengganu,38,,0,,3
24/03/2020,labuan,5,,0,,3
24/03/2020,putrajaya,15,,0,,3
25/03/2020,kuala-lumpur,270,,3,,3
25/03/2020,selangor,435,,0,,3
25/03/2020,johor,196,,6,,3
25/03/2020,kedah,69,,0,,3
25/03/2020,kelantan,84,,1,,3
25/03/2020,melaka,33,,1,,3
25/03/2020,negeri-sembilan,123,,0,,3
25/03/2020,pahang,64,,0,,3
25/03/2020,pulau-pinang,70,,1,,3
25/03/2020,perak,128,,0,,3
25/03/2020,perlis,10,,1,,3
25/03/2020,sabah,170,0,1,169,3
25/03/2020,sarawak,85,,5,,3
25/03/2020,terengganu,38,,0,,3
25/03/2020,labuan,5,,0,,3
25/03/2020,putrajaya,16,,0,,3
26/03/2020,kuala-lumpur,321,,3,,3
26/03/2020,selangor,510,,0,,3
26/03/2020,johor,239,,7,,3
26/03/2020,kedah,72,,1,,3
26/03/2020,kelantan,94,,2,,3
26/03/2020,melaka,33,,1,,3
26/03/2020,negeri-sembilan,132,,0,,3
26/03/2020,pahang,66,,0,,3
26/03/2020,pulau-pinang,74,,1,,3
26/03/2020,perak,151,,1,,3
26/03/2020,perlis,10,,1,,3
26/03/2020,sabah,172,1,1,170,3
26/03/2020,sarawak,95,,5,,3
26/03/2020,terengganu,39,,0,,3
26/03/2020,labuan,5,,0,,3
26/03/2020,putrajaya,18,,0,,3
27/03/2020,kuala-lumpur,323,,4,,3
27/03/2020,selangor,546,,1,,3
27/03/2020,johor,259,,7,,3
27/03/2020,kedah,73,,1,,3
27/03/2020,kelantan,98,,2,,3
27/03/2020,melaka,33,,1,,3
27/03/2020,negeri-sembilan,138,,0,,3
27/03/2020,pahang,70,,0,,3
27/03/2020,pulau-pinang,80,,1,,3
27/03/2020,perak,159,,2,,3
27/03/2020,perlis,10,,1,,3
27/03/2020,sabah,182,,1,,3
27/03/2020,sarawak,110,,5,,3
27/03/2020,terengganu,41,,0,,3
27/03/2020,labuan,5,,0,,3
27/03/2020,putrajaya,34,,0,,3
28/03/2020,kuala-lumpur,344,,4,,3
28/03/2020,selangor,579,,1,,3
28/03/2020,johor,285,,8,,3
28/03/2020,kedah,74,,1,,3
28/03/2020,kelantan,108,,2,,3
28/03/2020,melaka,42,,1,,3
28/03/2020,negeri-sembilan,153,,0,,3
28/03/2020,pahang,84,,0,,3
28/03/2020,pulau-pinang,86,,1,,3
28/03/2020,perak,165,,2,,3
28/03/2020,perlis,10,,1,,3
28/03/2020,sabah,197,,1,,3
28/03/2020,sarawak,118,,5,,3
28/03/2020,terengganu,45,,0,,3
28/03/2020,labuan,10,,0,,3
28/03/2020,putrajaya,20,,0,,3
29/03/2020,kuala-lumpur,372,,7,,3
29/03/2020,selangor,612,,1,,3
29/03/2020,johor,309,,10,,3
29/03/2020,kedah,75,,1,,3
29/03/2020,kelantan,123,,2,,3
29/03/2020,melaka,43,,1,,3
29/03/2020,negeri-sembilan,162,,1,,3
29/03/2020,pahang,96,,0,,3
29/03/2020,pulau-pinang,87,,1,,3
29/03/2020,perak,176,,3,,3
29/03/2020,perlis,10,,1,,3
29/03/2020,sabah,197,9,1,187,3
29/03/2020,sarawak,129,,5,,3
29/03/2020,terengganu,47,,0,,3
29/03/2020,labuan,10,,0,,3
29/03/2020,putrajaya,22,,0,,3
30/03/2020,kuala-lumpur,396,,7,,3
30/03/2020,selangor,672,,2,,3
30/03/2020,johor,333,,10,,3
30/03/2020,kedah,77,,1,,3
30/03/2020,kelantan,127,,2,,3
30/03/2020,melaka,50,,1,,3
30/03/2020,negeri-sembilan,172,,1,,3
30/03/2020,pahang,99,,0,,3
30/03/2020,pulau-pinang,88,,1,,3
30/03/2020,perak,184,,3,,3
30/03/2020,perlis,11,,1,,3
30/03/2020,sabah,201,11,1,189,3
30/03/2020,sarawak,135,,7,,3
30/03/2020,terengganu,47,,0,,3
30/03/2020,labuan,10,,0,,3
30/03/2020,putrajaya,24,,0,,3
31/03/2020,kuala-lumpur,430,,9,,3
31/03/2020,selangor,704,,3,,3
31/03/2020,johor,349,,10,,3
31/03/2020,kedah,77,,1,,3
31/03/2020,kelantan,131,,2,,3
31/03/2020,melaka,52,,1,,3
31/03/2020,negeri-sembilan,181,,2,,3
31/03/2020,pahang,102,,0,,3
31/03/2020,pulau-pinang,94,,1,,3
31/03/2020,perak,189,,3,,3
31/03/2020,perlis,12,,1,,3
31/03/2020,sabah,206,12,1,193,3
31/03/2020,sarawak,156,,8,,3
31/03/2020,terengganu,47,,0,,3
31/03/2020,labuan,10,,0,,3
31/03/2020,putrajaya,26,,0,,3
01/04/2020,kuala-lumpur,455,,11,,3
01/04/2020,selangor,726,,3,,3
01/04/2020,johor,368,,10,,3
01/04/2020,kedah,79,,1,,3
01/04/2020,kelantan,134,,2,,3
01/04/2020,melaka,63,,1,,3
01/04/2020,negeri-sembilan,189,,2,,3
01/04/2020,pahang,111,,0,,3
01/04/2020,pulau-pinang,96,,1,,3
01/04/2020,perak,194,,3,,3
01/04/2020,perlis,12,,1,,3
01/04/2020,sabah,209,,1,,3
01/04/2020,sarawak,188,,8,,3
01/04/2020,terengganu,48,,0,,3
01/04/2020,labuan,10,,0,,3
01/04/2020,putrajaya,26,,0,,3
02/04/2020,kuala-lumpur,488,,11,,3
02/04/2020,selangor,800,,3,,3
02/04/2020,johor,395,,13,,3
02/04/2020,kedah,80,,1,,3
02/04/2020,kelantan,137,,2,,3
02/04/2020,melaka,70,,1,,3
02/04/2020,negeri-sembilan,207,,3,,3
02/04/2020,pahang,114,,0,,3
02/04/2020,pulau-pinang,98,,1,,3
02/04/2020,perak,200,,3,,3
02/04/2020,perlis,12,,1,,3
02/04/2020,sabah,210,13,1,196,3
02/04/2020,sarawak,211,,9,,3
02/04/2020,terengganu,50,,0,,3
02/04/2020,labuan,10,,0,,3
02/04/2020,putrajaya,34,,0,,3
03/04/2020,kuala-lumpur,543,,11,,3
03/04/2020,selangor,863,,4,,3
03/04/2020,johor,416,,13,,3
03/04/2020,kedah,81,,1,,3
03/04/2020,kelantan,137,,2,,3
03/04/2020,melaka,73,,1,,3
03/04/2020,negeri-sembilan,211,,4,,3
03/04/2020,pahang,127,,0,,3
03/04/2020,pulau-pinang,98,,1,,3
03/04/2020,perak,205,,4,,3
03/04/2020,perlis,12,,1,,3
03/04/2020,sabah,215,,1,,3
03/04/2020,sarawak,239,,9,,3
03/04/2020,terengganu,68,,0,,3
03/04/2020,labuan,10,,0,,3
03/04/2020,putrajaya,35,,0,,3
04/04/2020,kuala-lumpur,595,,12,,3
04/04/2020,selangor,890,,4,,3
04/04/2020,johor,422,,13,,3
04/04/2020,kedah,81,,1,,3
04/04/2020,kelantan,139,,3,,3
04/04/2020,melaka,75,,1,,3
04/04/2020,negeri-sembilan,220,,4,,3
04/04/2020,pahang,151,,1,,3
04/04/2020,pulau-pinang,99,,1,,3
04/04/2020,perak,207,,4,,3
04/04/2020,perlis,12,,1,,3
04/04/2020,sabah,225,33,1,191,3
04/04/2020,sarawak,246,,10,,3
04/04/2020,terengganu,74,,0,,3
04/04/2020,labuan,11,,0,,3
04/04/2020,putrajaya,36,,0,,3
05/04/2020,kuala-lumpur,622,,13,,3
05/04/2020,selangor,943,,4,,3
05/04/2020,johor,438,,13,,3
05/04/2020,kedah,82,,1,,3
05/04/2020,kelantan,141,,3,,3
05/04/2020,melaka,89,,1,,3
05/04/2020,negeri-sembilan,231,,4,,3
05/04/2020,pahang,158,,1,,3
05/04/2020,pulau-pinang,101,,1,,3
05/04/2020,perak,213,,4,,3
05/04/2020,perlis,13,,1,,3
05/04/2020,sabah,238,34,2,202,3
05/04/2020,sarawak,261,,12,,3
05/04/2020,terengganu,84,,0,,3
05/04/2020,labuan,11,,0,,3
05/04/2020,putrajaya,37,,0,,3
06/04/2020,kuala-lumpur,640,,13,,3
06/04/2020,selangor,970,,4,,3
06/04/2020,johor,468,,13,,3
06/04/2020,kedah,85,,1,,3
06/04/2020,kelantan,142,,3,,3
06/04/2020,melaka,99,,1,,3
06/04/2020,negeri-sembilan,239,,4,,3
06/04/2020,pahang,161,,1,,3
06/04/2020,pulau-pinang,101,,1,,3
06/04/2020,perak,219,,4,,3
06/04/2020,perlis,13,,1,,3
06/04/2020,sabah,240,52,2,187,3
06/04/2020,sarawak,273,,12,,3
06/04/2020,terengganu,90,,1,,3
06/04/2020,labuan,12,,0,,3
06/04/2020,putrajaya,41,,0,,3
07/04/2020,kuala-lumpur,671,,13,,3
07/04/2020,selangor,1020,,4,,3
07/04/2020,johor,478,,14,,3
07/04/2020,kedah,90,,1,,3
07/04/2020,kelantan,147,86,3,55,3
07/04/2020,melaka,478,,14,,3
07/04/2020,negeri-sembilan,241,,4,,3
07/04/2020,pahang,166,,1,,3
07/04/2020,pulau-pinang,102,,1,,3
07/04/2020,perak,233,,4,,3
07/04/2020,perlis,17,,1,,3
07/04/2020,sabah,241,61,2,178,3
07/04/2020,sarawak,288,,12,,3
07/04/2020,terengganu,90,,1,,3
07/04/2020,labuan,13,,0,,3
07/04/2020,putrajaya,43,,0,,3
08/04/2020,kuala-lumpur,685,,14,,3
08/04/2020,selangor,1078,,4,,3
08/04/2020,johor,496,,14,,3
08/04/2020,kedah,91,,1,,3
08/04/2020,kelantan,147,99,3,45,3
08/04/2020,melaka,116,,1,,3
08/04/2020,negeri-sembilan,270,,5,,3
08/04/2020,pahang,169,,1,,3
08/04/2020,pulau-pinang,108,,1,,3
08/04/2020,perak,237,,4,,3
08/04/2020,perlis,17,,1,,3
08/04/2020,sabah,248,82,2,164,3
08/04/2020,sarawak,306,,12,,3
08/04/2020,terengganu,93,,1,,3
08/04/2020,labuan,13,,0,,3
08/04/2020,putrajaya,45,,0,,3
09/04/2020,kuala-lumpur,699,,14,,3
09/04/2020,selangor,1118,,4,,3
09/04/2020,johor,503,,14,,3
09/04/2020,kedah,93,,1,,3
09/04/2020,kelantan,148,105,3,40,3
09/04/2020,melaka,119,,2,,3
09/04/2020,negeri-sembilan,281,,5,,3
09/04/2020,pahang,183,,1,,3
09/04/2020,pulau-pinang,108,,1,,3
09/04/2020,perak,241,,4,,3
09/04/2020,perlis,17,,1,,3
09/04/2020,sabah,248,87,2,162,3
09/04/2020,sarawak,312,,13,,3
09/04/2020,terengganu,98,,1,,3
09/04/2020,labuan,13,,0,,3
09/04/2020,putrajaya,47,,0,,3
10/04/2020,kuala-lumpur,713,,16,,3
10/04/2020,selangor,1148,,4,,3
10/04/2020,johor,523,,14,,3
10/04/2020,kedah,93,,1,,3
10/04/2020,kelantan,149,116,3,30,3
10/04/2020,melaka,133,,2,,3
10/04/2020,negeri-sembilan,292,,5,,3
10/04/2020,pahang,187,,1,,3
10/04/2020,pulau-pinang,109,,1,,3
10/04/2020,perak,242,,4,,3
10/04/2020,perlis,17,,1,,3
10/04/2020,sabah,250,96,3,151,3
10/04/2020,sarawak,133,,2,,3
10/04/2020,terengganu,101,,1,,3
10/04/2020,labuan,13,,0,,3
10/04/2020,putrajaya,49,,0,,3
11/04/2020,kuala-lumpur,759,,16,,3
11/04/2020,selangor,1183,,5,,3
11/04/2020,johor,544,,14,,3
11/04/2020,kedah,93,,1,,3
11/04/2020,kelantan,151,124,3,24,3
11/04/2020,melaka,141,,2,,3
11/04/2020,negeri-sembilan,309,,6,,3
11/04/2020,pahang,214,,1,,3
11/04/2020,pulau-pinang,114,,1,,3
11/04/2020,perak,243,170,5,68,3
11/04/2020,perlis,17,,1,,3
11/04/2020,sabah,260,103,3,153,3
11/04/2020,sarawak,334,,13,,3
11/04/2020,terengganu,102,,1,,3
11/04/2020,labuan,15,,0,,3
11/04/2020,putrajaya,51,,0,,3
12/04/2020,kuala-lumpur,803,,16,,3
12/04/2020,selangor,1236,,10,,3
12/04/2020,johor,558,,14,,3
12/04/2020,kedah,93,,1,,3
12/04/2020,kelantan,152,127,3,22,3
12/04/2020,melaka,144,,2,,3
12/04/2020,negeri-sembilan,318,,7,,3
12/04/2020,pahang,225,,1,,3
12/04/2020,pulau-pinang,116,,1,,3
12/04/2020,perak,224,,6,,3
12/04/2020,perlis,17,,1,,3
12/04/2020,sabah,266,,3,,3
12/04/2020,sarawak,342,,14,,3
12/04/2020,terengganu,102,,1,,3
12/04/2020,labuan,15,,0,,3
12/04/2020,putrajaya,52,,0,,3
13/04/2020,kuala-lumpur,830,,16,,3
13/04/2020,selangor,1249,,10,,3
13/04/2020,johor,579,,14,,3
13/04/2020,kedah,93,,1,,3
13/04/2020,kelantan,154,131,3,20,3
13/04/2020,melaka,144,,3,,3
13/04/2020,negeri-sembilan,360,,7,,3
13/04/2020,pahang,225,,1,,3
13/04/2020,pulau-pinang,116,,1,,3
13/04/2020,perak,247,,6,,3
13/04/2020,perlis,17,,1,,3
13/04/2020,sabah,280,,3,,3
13/04/2020,sarawak,348,,14,,3
13/04/2020,terengganu,106,,1,,3
13/04/2020,labuan,15,,0,,3
13/04/2020,putrajaya,54,,0,,3
14/04/2020,kuala-lumpur,899,,17,,3
14/04/2020,selangor,1299,,11,,3
14/04/2020,johor,587,283,15,289,3
14/04/2020,kedah,93,,1,,3
14/04/2020,kelantan,154,132,3,19,3
14/04/2020,melaka,147,,4,,3
14/04/2020,negeri-sembilan,362,,7,,3
14/04/2020,pahang,236,,1,,3
14/04/2020,pulau-pinang,119,,1,,3
14/04/2020,perak,250,,6,,3
14/04/2020,perlis,18,,1,,3
14/04/2020,sabah,285,,4,,3
14/04/2020,sarawak,363,,14,,3
14/04/2020,terengganu,106,,1,,3
14/04/2020,labuan,15,,0,,3
14/04/2020,putrajaya,54,,0,,3
15/04/2020,kuala-lumpur,926,,18,,3
15/04/2020,selangor,1316,,11,,3
15/04/2020,johor,601,349,15,237,3
15/04/2020,kedah,94,,1,,3
15/04/2020,kelantan,154,136,3,15,3
15/04/2020,melaka,147,,4,,3
15/04/2020,negeri-sembilan,363,,7,,3
15/04/2020,pahang,253,,1,,3
15/04/2020,pulau-pinang,119,,1,,3
15/04/2020,perak,250,,6,,3
15/04/2020,perlis,18,,1,,3
15/04/2020,sabah,285,125,4,156,3
15/04/2020,sarawak,371,,14,,3
15/04/2020,terengganu,106,,1,,3
15/04/2020,labuan,15,,0,,3
15/04/2020,putrajaya,54,,0,,3
16/04/2020,kuala-lumpur,952,,19,,3
16/04/2020,selangor,1329,819,12,498,3
16/04/2020,johor,614,356,15,243,3
16/04/2020,kedah,94,,1,,3
16/04/2020,kelantan,155,136,3,15,3
16/04/2020,melaka,147,,4,,3
16/04/2020,negeri-sembilan,389,,7,,3
16/04/2020,pahang,261,,1,,3
16/04/2020,pulau-pinang,119,,1,,3
16/04/2020,perak,251,,6,,3
16/04/2020,perlis,18,,1,,3
16/04/2020,sabah,288,,4,,3
16/04/2020,sarawak,387,,14,,3
16/04/2020,terengganu,108,,1,,3
16/04/2020,labuan,15,,0,,3
16/04/2020,putrajaya,55,,0,,3
17/04/2020,kuala-lumpur,971,,20,,3
17/04/2020,selangor,1338,878,12,448,3
17/04/2020,johor,623,356,15,252,3
17/04/2020,kedah,94,,1,,3
17/04/2020,kelantan,155,143,3,9,3
17/04/2020,melaka,148,,4,,3
17/04/2020,negeri-sembilan,402,,7,,3
17/04/2020,pahang,262,,2,,3
17/04/2020,pulau-pinang,119,,1,,3
17/04/2020,perak,252,219,6,27,3
17/04/2020,perlis,18,,1,,3
17/04/2020,sabah,293,156,4,146,3
17/04/2020,sarawak,397,,14,,3
17/04/2020,terengganu,155,,3,,3
17/04/2020,labuan,16,,0,,3
17/04/2020,putrajaya,55,,0,,3
18/04/2020,kuala-lumpur,985,,21,,3
18/04/2020,selangor,1340,914,12,414,3
18/04/2020,johor,639,357,15,267,3
18/04/2020,kedah,94,,1,,3
18/04/2020,kelantan,155,144,3,8,3
18/04/2020,melaka,148,,4,,3
18/04/2020,negeri-sembilan,405,,7,,3
18/04/2020,pahang,264,,2,,3
18/04/2020,pulau-pinang,119,,1,,3
18/04/2020,perak,252,221,6,25,3
18/04/2020,perlis,18,,1,,3
18/04/2020,sabah,303,168,4,131,3
18/04/2020,sarawak,403,,14,,3
18/04/2020,terengganu,109,,1,,3
18/04/2020,labuan,16,,0,,3
18/04/2020,putrajaya,55,,0,,3
19/04/2020,kuala-lumpur,1004,,21,,3
19/04/2020,selangor,1343,958,12,373,3
19/04/2020,johor,642,362,16,264,3
19/04/2020,kedah,94,,1,,3
19/04/2020,kelantan,155,144,3,8,3
19/04/2020,melaka,185,,4,,3
19/04/2020,negeri-sembilan,405,,7,,3
19/04/2020,pahang,269,,2,,3
19/04/2020,pulau-pinang,119,,1,,3
19/04/2020,perak,252,227,6,19,3
19/04/2020,perlis,18,,1,,3
19/04/2020,sabah,306,172,4,130,3
19/04/2020,sarawak,408,,14,,3
19/04/2020,terengganu,109,,1,,3
19/04/2020,labuan,16,,0,,3
19/04/2020,putrajaya,64,,0,,3
20/04/2020,kuala-lumpur,1008,,21,,3
20/04/2020,selangor,1345,972,13,360,3
20/04/2020,johor,644,364,16,264,3
20/04/2020,kedah,94,,1,,3
20/04/2020,kelantan,155,144,3,8,3
20/04/2020,melaka,287,,4,,3
20/04/2020,negeri-sembilan,408,,7,,3
20/04/2020,pahang,271,,2,,3
20/04/2020,pulau-pinang,119,,1,,3
20/04/2020,perak,252,228,6,18,3
20/04/2020,perlis,18,,1,,3
20/04/2020,sabah,308,186,4,118,3
20/04/2020,sarawak,414,,14,,3
20/04/2020,terengganu,109,,1,,3
20/04/2020,labuan,16,,0,,3
20/04/2020,putrajaya,77,,0,,3
21/04/2020,kuala-lumpur,1021,,22,,3
21/04/2020,selangor,1356,1012,13,331,3
21/04/2020,johor,645,365,16,264,3
21/04/2020,kedah,94,,1,,3
21/04/2020,kelantan,155,145,3,7,3
21/04/2020,melaka,188,,4,,3
21/04/2020,negeri-sembilan,409,,7,,3
21/04/2020,pahang,279,,2,,3
21/04/2020,pulau-pinang,119,,1,,3
21/04/2020,perak,252,229,6,17,3
21/04/2020,perlis,18,,1,,3
21/04/2020,sabah,308,,4,,3
21/04/2020,sarawak,436,,15,,3
21/04/2020,terengganu,109,,1,,3
21/04/2020,labuan,16,,0,,3
21/04/2020,putrajaya,77,,0,,3
22/04/2020,kuala-lumpur,1037,,22,,3
22/04/2020,selangor,1357,1047,14,296,3
22/04/2020,johor,648,365,16,267,3
22/04/2020,kedah,95,,1,,3
22/04/2020,kelantan,155,146,3,6,3
22/04/2020,melaka,189,,4,,3
22/04/2020,negeri-sembilan,411,,7,,3
22/04/2020,pahang,285,,2,,3
22/04/2020,pulau-pinang,119,,1,,3
22/04/2020,perak,252,230,6,16,3
22/04/2020,perlis,18,,1,,3
22/04/2020,sabah,308,,4,,3
22/04/2020,sarawak,455,,16,,3
22/04/2020,terengganu,109,,1,,3
22/04/2020,labuan,16,,0,,3
22/04/2020,putrajaya,78,,0,,3
23/04/2020,kuala-lumpur,1066,,22,,3
23/04/2020,selangor,1369,1079,14,276,3
23/04/2020,johor,651,365,17,269,3
23/04/2020,kedah,95,,1,,3
23/04/2020,kelantan,155,146,3,6,3
23/04/2020,melaka,189,,4,,3
23/04/2020,negeri-sembilan,431,,7,,3
23/04/2020,pahang,286,,3,,3
23/04/2020,pulau-pinang,119,,1,,3
23/04/2020,perak,252,232,6,14,3
23/04/2020,perlis,18,,1,,3
23/04/2020,sabah,309,,4,,3
23/04/2020,sarawak,459,,16,,3
23/04/2020,terengganu,110,,1,,3
23/04/2020,labuan,16,,0,,3
23/04/2020,putrajaya,78,,0,,3
24/04/2020,kuala-lumpur,1115,,22,,3
24/04/2020,selangor,1387,1084,14,289,3
24/04/2020,johor,655,367,17,271,3
24/04/2020,kedah,95,,1,,3
24/04/2020,kelantan,155,147,3,5,3
24/04/2020,melaka,192,,4,,3
24/04/2020,negeri-sembilan,433,,7,,3
24/04/2020,pahang,287,,3,,3
24/04/2020,pulau-pinang,119,,1,,3
24/04/2020,perak,252,232,6,14,3
24/04/2020,perlis,18,,1,,3
24/04/2020,sabah,311,,4,,3
24/04/2020,sarawak,468,,16,,3
24/04/2020,terengganu,110,,1,,3
24/04/2020,labuan,16,,0,,3
24/04/2020,putrajaya,78,,0,,3
25/04/2020,kuala-lumpur,1154,,23,,3
25/04/2020,selangor,1388,1108,15,265,3
25/04/2020,johor,655,368,17,270,3
25/04/2020,kedah,95,,1,,3
25/04/2020,kelantan,155,147,3,5,3
25/04/2020,melaka,192,,4,,3
25/04/2020,negeri-sembilan,433,,7,,3
25/04/2020,pahang,288,,3,,3
25/04/2020,pulau-pinang,119,,1,,3
25/04/2020,perak,252,236,6,10,3
25/04/2020,perlis,18,,1,,3
25/04/2020,sabah,311,,4,,3
25/04/2020,sarawak,478,,16,,3
25/04/2020,terengganu,110,,1,,3
25/04/2020,labuan,16,,0,,3
25/04/2020,putrajaya,78,,0,,3
26/04/2020,kuala-lumpur,1170,,23,,3
26/04/2020,selangor,1394,1134,17,243,3
26/04/2020,johor,659,369,17,273,3
26/04/2020,kedah,95,,1,,3
26/04/2020,kelantan,155,147,3,5,3
26/04/2020,melaka,193,,4,,3
26/04/2020,negeri-sembilan,434,,7,,3
26/04/2020,pahang,288,,3,,3
26/04/2020,pulau-pinang,121,,1,,3
26/04/2020,perak,252,239,6,7,3
26/04/2020,perlis,18,,1,,3
26/04/2020,sabah,311,212,4,95,3
26/04/2020,sarawak,485,,16,,3
26/04/2020,terengganu,110,,1,,3
26/04/2020,labuan,16,,0,,3
26/04/2020,putrajaya,79,,0,,3
27/04/2020,kuala-lumpur,1200,,23,,3
27/04/2020,selangor,1398,1184,17,197,3
27/04/2020,johor,659,372,18,269,3
27/04/2020,kedah,95,,1,,3
27/04/2020,kelantan,155,151,3,1,3
27/04/2020,melaka,193,,4,,3
27/04/2020,negeri-sembilan,435,,7,,3
27/04/2020,pahang,288,,3,,3
27/04/2020,pulau-pinang,121,,1,,3
27/04/2020,perak,253,240,6,7,3
27/04/2020,perlis,18,,1,,3
27/04/2020,sabah,312,,4,,3
